2017-09-01_10-54-26.mp4-bee_id_7810-8955-1.png, 160, 280, varroa, 54, 151, 94, 177
2017-09-01_10-54-26.mp4-bee_id_7813-9495-1.png, 160, 280, varroa, 38, 142, 77, 175
2017-09-01_10-54-26.mp4-bee_id_7814-9540-1.png, 160, 280, varroa, 79, 99, 110, 128
2017-09-01_10-54-26.mp4-bee_id_7817-9585-1.png, 160, 280, varroa, 71, 105, 104, 130
2017-09-01_10-54-26.mp4-bee_id_7819-9675-1.png, 160, 280, varroa, 62, 99, 93, 126
2017-09-01_10-54-26.mp4-bee_id_7828-11070-1.png, 160, 280, varroa, 55, 147, 88, 174
2017-09-01_10-54-26.mp4-bee_id_7829-11130-1.png, 160, 280, varroa, 104, 112, 132, 149
2017-09-01_10-54-26.mp4-bee_id_7832-11175-1.png, 160, 280, varroa, 54, 150, 91, 179
2017-09-01_10-54-26.mp4-bee_id_7833-11205-1.png, 160, 280, varroa, 39, 145, 72, 172
2017-09-01_10-54-26.mp4-bee_id_7853-13095-1.png, 160, 280, varroa, 75, 161, 106, 189
2017-09-01_10-54-26.mp4-bee_id_7855-13425-1.png, 160, 280, varroa, 84, 105, 113, 134
2017-09-01_10-54-26.mp4-bee_id_7859-13680-1.png, 160, 280, varroa, 39, 145, 68, 172
2017-09-01_10-54-26.mp4-bee_id_7860-13695-1.png, 160, 280, varroa, 52, 147, 83, 169
2017-09-01_10-54-26.mp4-bee_id_7869-15060-1.png, 160, 280, varroa, 73, 95, 107, 118
2017-09-01_10-54-26.mp4-bee_id_7872-15180-1.png, 160, 280, varroa, 60, 148, 90, 173
2017-09-01_10-54-26.mp4-bee_id_7873-15390-1.png, 160, 280, varroa, 65, 137, 99, 167
2017-09-01_10-54-26.mp4-bee_id_7875-15570-1.png, 160, 280, varroa, 59, 144, 86, 174
2017-09-01_10-54-26.mp4-bee_id_7879-18390-1.png, 160, 280, varroa, 65, 140, 93, 160
2017-09-01_10-54-26.mp4-bee_id_7880-18390-1.png, 160, 280, varroa, 63, 156, 93, 187
2017-09-01_10-54-26.mp4-bee_id_7881-18540-1.png, 160, 280, varroa, 93, 111, 121, 151
2017-09-01_10-54-26.mp4-bee_id_7883-21345-1.png, 160, 280, varroa, 93, 154, 120, 187
2017-09-01_10-54-26.mp4-bee_id_7888-22965-1.png, 160, 280, varroa, 61, 141, 96, 167
2017-09-01_10-54-26.mp4-bee_id_7889-23010-1.png, 160, 280, varroa, 68, 109, 100, 132
2017-09-01_10-54-26.mp4-bee_id_7890-23025-1.png, 160, 280, varroa, 66, 104, 104, 136
2017-09-01_10-54-26.mp4-bee_id_7891-23115-1.png, 160, 280, varroa, 98, 148, 121, 177
2017-09-01_10-54-26.mp4-bee_id_7893-23385-1.png, 160, 280, varroa, 40, 107, 84, 134
2017-09-01_10-54-26.mp4-bee_id_7894-23490-1.png, 160, 280, varroa, 54, 117, 86, 142
2017-09-01_10-54-26.mp4-bee_id_7895-23715-1.png, 160, 280, varroa, 46, 140, 72, 165
2017-09-01_10-54-26.mp4-bee_id_7896-24090-1.png, 160, 280, varroa, 57, 154, 82, 175
2017-09-01_10-54-26.mp4-bee_id_7897-24135-1.png, 160, 280, varroa, 85, 151, 119, 178
2017-09-01_10-54-26.mp4-bee_id_7897-24135-1.png, 160, 280, varroa, 55, 150, 86, 188
2017-09-01_10-54-26.mp4-bee_id_7898-24135-1.png, 160, 280, varroa, 33, 135, 59, 166
2017-09-01_10-54-26.mp4-bee_id_7902-24375-1.png, 160, 280, varroa, 76, 139, 109, 179
2017-09-01_10-54-26.mp4-bee_id_7902-24375-1.png, 160, 280, varroa, 46, 143, 79, 181
2017-09-01_10-54-26.mp4-bee_id_7904-24525-1.png, 160, 280, varroa, 64, 135, 91, 168
2017-09-01_10-54-26.mp4-bee_id_7907-24645-1.png, 160, 280, varroa, 60, 105, 94, 129
2017-09-01_10-54-26.mp4-bee_id_7910-24855-1.png, 160, 280, varroa, 64, 104, 96, 130
2017-09-01_10-54-26.mp4-bee_id_7911-25035-1.png, 160, 280, varroa, 66, 138, 91, 163
2017-09-01_10-54-26.mp4-bee_id_7912-25140-1.png, 160, 280, varroa, 49, 144, 80, 167
2017-09-01_10-54-26.mp4-bee_id_7913-25245-1.png, 160, 280, varroa, 64, 168, 94, 189
2017-09-01_10-54-26.mp4-bee_id_7914-25305-1.png, 160, 280, varroa, 80, 112, 103, 136
2017-09-01_10-54-26.mp4-bee_id_7918-25515-1.png, 160, 280, varroa, 62, 103, 94, 134
2017-09-01_10-54-26.mp4-bee_id_7919-25530-1.png, 160, 280, varroa, 64, 116, 102, 142
2017-09-01_10-54-26.mp4-bee_id_7920-25710-1.png, 160, 280, varroa, 59, 132, 85, 154
2017-09-01_10-54-26.mp4-bee_id_7922-25950-1.png, 160, 280, varroa, 70, 138, 101, 167
2017-09-01_10-54-26.mp4-bee_id_7923-25965-1.png, 160, 280, varroa, 65, 138, 95, 173
2017-09-01_10-54-26.mp4-bee_id_7925-25980-1.png, 160, 280, varroa, 82, 143, 121, 179
2017-09-01_10-54-26.mp4-bee_id_7925-25980-1.png, 160, 280, varroa, 51, 138, 88, 168
2017-09-01_10-54-26.mp4-bee_id_7926-26010-1.png, 160, 280, varroa, 62, 106, 88, 130
2017-09-01_10-54-26.mp4-bee_id_7927-26025-1.png, 160, 280, varroa, 60, 104, 87, 118
2017-09-01_10-54-26.mp4-bee_id_7928-26040-1.png, 160, 280, varroa, 66, 99, 93, 129
2017-09-01_10-54-26.mp4-bee_id_7929-26055-1.png, 160, 280, varroa, 58, 109, 93, 137
2017-09-01_10-54-26.mp4-bee_id_7930-26100-1.png, 160, 280, varroa, 55, 135, 91, 165
2017-09-01_10-54-26.mp4-bee_id_7933-26265-1.png, 160, 280, varroa, 54, 130, 76, 151
2017-09-01_10-54-26.mp4-bee_id_7935-26280-1.png, 160, 280, varroa, 62, 123, 95, 153
2017-09-01_10-54-26.mp4-bee_id_7936-26325-1.png, 160, 280, varroa, 39, 132, 74, 161
2017-09-01_10-54-26.mp4-bee_id_7938-26415-1.png, 160, 280, varroa, 84, 87, 116, 106
2017-09-01_10-54-26.mp4-bee_id_7940-26775-1.png, 160, 280, varroa, 76, 139, 100, 161
2017-09-01_10-54-26.mp4-bee_id_7951-27705-1.png, 160, 280, varroa, 59, 94, 89, 123
2017-09-01_10-54-26.mp4-bee_id_7960-28245-1.png, 160, 280, varroa, 58, 143, 85, 175
2017-09-01_10-54-26.mp4-bee_id_7969-28665-1.png, 160, 280, varroa, 62, 111, 91, 137
2017-09-01_10-54-26.mp4-bee_id_7970-28680-1.png, 160, 280, varroa, 50, 114, 79, 137
2017-09-01_10-54-26.mp4-bee_id_7972-28860-1.png, 160, 280, varroa, 73, 153, 102, 177
2017-09-01_10-54-26.mp4-bee_id_7975-28965-1.png, 160, 280, varroa, 74, 123, 111, 144
2017-09-01_10-54-26.mp4-bee_id_7976-29430-1.png, 160, 280, varroa, 62, 145, 92, 167
2017-09-01_10-54-26.mp4-bee_id_7980-29850-1.png, 160, 280, varroa, 65, 101, 95, 121
2017-09-01_10-54-26.mp4-bee_id_7982-29880-1.png, 160, 280, varroa, 62, 119, 96, 147
2017-09-01_10-54-26.mp4-bee_id_7983-29955-1.png, 160, 280, varroa, 71, 120, 103, 148
2017-09-01_10-54-26.mp4-bee_id_7985-30030-1.png, 160, 280, varroa, 80, 115, 119, 138
2017-09-01_10-54-26.mp4-bee_id_7986-30045-1.png, 160, 280, varroa, 40, 139, 79, 166
2017-09-01_10-54-26.mp4-bee_id_7987-30060-1.png, 160, 280, varroa, 42, 136, 77, 156
2017-09-01_10-54-26.mp4-bee_id_7988-30285-1.png, 160, 280, varroa, 58, 151, 90, 176
2017-09-01_10-54-26.mp4-bee_id_7989-30315-1.png, 160, 280, varroa, 53, 139, 88, 163
2017-09-01_10-54-26.mp4-bee_id_7990-30390-1.png, 160, 280, varroa, 57, 116, 92, 141
2017-09-01_10-54-26.mp4-bee_id_7991-30450-1.png, 160, 280, varroa, 67, 111, 92, 144
2017-09-01_10-54-26.mp4-bee_id_7992-30465-1.png, 160, 280, varroa, 46, 111, 81, 140
2017-09-01_10-54-26.mp4-bee_id_7993-30510-1.png, 160, 280, varroa, 72, 141, 111, 173
2017-09-01_10-54-26.mp4-bee_id_7994-30555-1.png, 160, 280, varroa, 85, 111, 113, 141
2017-09-01_10-54-26.mp4-bee_id_7995-30585-1.png, 160, 280, varroa, 56, 124, 85, 148
2017-09-01_10-54-26.mp4-bee_id_7996-30615-1.png, 160, 280, varroa, 59, 117, 97, 137
2017-09-01_10-54-26.mp4-bee_id_7997-30720-1.png, 160, 280, varroa, 71, 151, 100, 172
2017-09-01_10-54-26.mp4-bee_id_7998-30795-1.png, 160, 280, varroa, 69, 156, 103, 178
2017-09-01_10-54-26.mp4-bee_id_7999-30810-1.png, 160, 280, varroa, 70, 147, 98, 165
2017-09-01_10-54-26.mp4-bee_id_8000-30840-1.png, 160, 280, varroa, 61, 110, 91, 139
2017-09-01_10-54-26.mp4-bee_id_8001-30855-1.png, 160, 280, varroa, 58, 105, 91, 133
2017-09-01_10-54-26.mp4-bee_id_8002-30870-1.png, 160, 280, varroa, 55, 119, 93, 142
2017-09-01_10-54-26.mp4-bee_id_8003-30885-1.png, 160, 280, varroa, 55, 117, 84, 142
2017-09-01_10-54-26.mp4-bee_id_8007-31065-1.png, 160, 280, varroa, 65, 91, 100, 116
2017-09-01_10-54-26.mp4-bee_id_8007-31065-1.png, 160, 280, varroa, 39, 89, 72, 125
2017-09-01_10-54-26.mp4-bee_id_8008-31110-1.png, 160, 280, varroa, 84, 102, 116, 134
2017-09-01_10-54-26.mp4-bee_id_8008-31110-1.png, 160, 280, varroa, 54, 104, 88, 128
2017-09-01_10-54-26.mp4-bee_id_8010-31365-1.png, 160, 280, varroa, 61, 102, 95, 121
2017-09-01_10-54-26.mp4-bee_id_8011-31380-1.png, 160, 280, varroa, 69, 101, 93, 121
2017-09-01_10-54-26.mp4-bee_id_8012-31395-1.png, 160, 280, varroa, 77, 138, 104, 162
2017-09-01_10-54-26.mp4-bee_id_8012-31395-1.png, 160, 280, varroa, 47, 141, 81, 162
2017-09-01_10-54-26.mp4-bee_id_8013-31395-1.png, 160, 280, varroa, 59, 103, 93, 131
2017-09-01_10-54-26.mp4-bee_id_8014-31410-1.png, 160, 280, varroa, 79, 149, 118, 178
2017-09-01_10-54-26.mp4-bee_id_8014-31410-1.png, 160, 280, varroa, 47, 154, 82, 176
2017-09-01_10-54-26.mp4-bee_id_8015-31410-1.png, 160, 280, varroa, 58, 119, 89, 136
2017-09-01_10-54-26.mp4-bee_id_8016-31425-1.png, 160, 280, varroa, 52, 121, 85, 139
2017-09-01_10-54-26.mp4-bee_id_8017-31440-1.png, 160, 280, varroa, 45, 110, 81, 129
2017-09-01_10-54-26.mp4-bee_id_8018-31575-1.png, 160, 280, varroa, 74, 102, 106, 125
2017-09-01_10-54-26.mp4-bee_id_8018-31575-1.png, 160, 280, varroa, 50, 101, 76, 125
2017-09-01_10-54-26.mp4-bee_id_8019-31680-1.png, 160, 280, varroa, 74, 111, 100, 135
2017-09-01_10-54-26.mp4-bee_id_8019-31680-1.png, 160, 280, varroa, 45, 109, 77, 138
2017-09-01_10-54-26.mp4-bee_id_8020-31755-1.png, 160, 280, varroa, 88, 106, 122, 132
2017-09-01_10-54-26.mp4-bee_id_8020-31755-1.png, 160, 280, varroa, 58, 108, 91, 134
2017-09-01_10-54-26.mp4-bee_id_8021-31830-1.png, 160, 280, varroa, 65, 154, 99, 181
2017-09-01_10-54-26.mp4-bee_id_8021-31830-1.png, 160, 280, varroa, 42, 156, 68, 181
2017-09-01_10-54-26.mp4-bee_id_8022-31890-1.png, 160, 280, varroa, 58, 160, 86, 180
2017-09-01_10-54-26.mp4-bee_id_8022-31890-1.png, 160, 280, varroa, 37, 166, 64, 187
2017-09-01_10-54-26.mp4-bee_id_8024-32130-1.png, 160, 280, varroa, 74, 112, 103, 136
2017-09-01_10-54-26.mp4-bee_id_8024-32130-1.png, 160, 280, varroa, 46, 116, 77, 144
2017-09-01_10-54-26.mp4-bee_id_8025-32265-1.png, 160, 280, varroa, 69, 143, 96, 175
2017-09-01_10-54-26.mp4-bee_id_8025-32265-1.png, 160, 280, varroa, 40, 139, 72, 179
2017-09-01_10-54-26.mp4-bee_id_8028-32325-1.png, 160, 280, varroa, 41, 111, 68, 130
2017-09-01_10-54-26.mp4-bee_id_8031-32505-1.png, 160, 280, varroa, 84, 103, 120, 128
2017-09-01_10-54-26.mp4-bee_id_8031-32505-1.png, 160, 280, varroa, 53, 106, 92, 135
2017-09-01_10-54-26.mp4-bee_id_8037-32730-1.png, 160, 280, varroa, 87, 133, 113, 165
2017-09-01_10-54-26.mp4-bee_id_8039-32760-1.png, 160, 280, varroa, 66, 119, 97, 146
2017-09-01_10-54-26.mp4-bee_id_8039-32760-1.png, 160, 280, varroa, 36, 116, 68, 149
2017-09-01_10-54-26.mp4-bee_id_8040-32835-1.png, 160, 280, varroa, 83, 147, 107, 173
2017-09-01_10-54-26.mp4-bee_id_8040-32835-1.png, 160, 280, varroa, 53, 148, 84, 176
2017-09-01_10-54-26.mp4-bee_id_8041-32910-1.png, 160, 280, varroa, 84, 150, 112, 177
2017-09-01_10-54-26.mp4-bee_id_8041-32910-1.png, 160, 280, varroa, 55, 154, 85, 179
2017-09-01_10-54-26.mp4-bee_id_8042-32985-1.png, 160, 280, varroa, 75, 94, 98, 127
2017-09-01_10-54-26.mp4-bee_id_8042-32985-1.png, 160, 280, varroa, 48, 89, 75, 116
2017-09-01_10-54-26.mp4-bee_id_8043-33000-1.png, 160, 280, varroa, 70, 102, 99, 128
2017-09-01_10-54-26.mp4-bee_id_8043-33000-1.png, 160, 280, varroa, 38, 109, 76, 135
2017-09-01_10-54-26.mp4-bee_id_8044-33030-1.png, 160, 280, varroa, 78, 145, 106, 166
2017-09-01_10-54-26.mp4-bee_id_8045-33090-1.png, 160, 280, varroa, 80, 109, 103, 139
2017-09-01_10-54-26.mp4-bee_id_8045-33090-1.png, 160, 280, varroa, 51, 115, 79, 139
2017-09-01_10-54-26.mp4-bee_id_8047-33120-1.png, 160, 280, varroa, 85, 145, 111, 167
2017-09-01_10-54-26.mp4-bee_id_8048-33120-1.png, 160, 280, varroa, 56, 109, 84, 133
2017-09-01_10-54-26.mp4-bee_id_8048-33120-1.png, 160, 280, varroa, 82, 102, 115, 132
2017-09-01_10-54-26.mp4-bee_id_8049-33210-1.png, 160, 280, varroa, 74, 135, 111, 157
2017-09-01_10-54-26.mp4-bee_id_8049-33210-1.png, 160, 280, varroa, 50, 145, 80, 169
2017-09-01_10-54-26.mp4-bee_id_8050-33240-1.png, 160, 280, varroa, 70, 138, 100, 172
2017-09-01_10-54-26.mp4-bee_id_8050-33240-1.png, 160, 280, varroa, 42, 136, 68, 170
2017-09-01_10-54-26.mp4-bee_id_8051-33255-1.png, 160, 280, varroa, 69, 133, 102, 172
2017-09-01_10-54-26.mp4-bee_id_8051-33255-1.png, 160, 280, varroa, 40, 137, 77, 170
2017-09-01_10-54-26.mp4-bee_id_8052-33270-1.png, 160, 280, varroa, 84, 135, 119, 171
2017-09-01_10-54-26.mp4-bee_id_8052-33270-1.png, 160, 280, varroa, 48, 135, 84, 168
2017-09-01_10-54-26.mp4-bee_id_8053-33300-1.png, 160, 280, varroa, 65, 130, 93, 162
2017-09-01_10-54-26.mp4-bee_id_8053-33300-1.png, 160, 280, varroa, 38, 131, 67, 163
2017-09-01_10-54-26.mp4-bee_id_8055-33450-1.png, 160, 280, varroa, 65, 98, 92, 125
2017-09-01_10-54-26.mp4-bee_id_8056-33465-1.png, 160, 280, varroa, 72, 96, 108, 124
2017-09-01_10-54-26.mp4-bee_id_8056-33465-1.png, 160, 280, varroa, 46, 94, 76, 127
2017-09-01_10-54-26.mp4-bee_id_8057-33510-1.png, 160, 280, varroa, 108, 104, 125, 128
2017-09-01_10-54-26.mp4-bee_id_8057-33510-1.png, 160, 280, varroa, 77, 99, 98, 128
2017-09-01_10-54-26.mp4-bee_id_8058-33540-1.png, 160, 280, varroa, 90, 149, 123, 181
2017-09-01_10-54-26.mp4-bee_id_8060-33615-1.png, 160, 280, varroa, 89, 157, 117, 182
2017-09-01_10-54-26.mp4-bee_id_8060-33615-1.png, 160, 280, varroa, 60, 161, 92, 191
2017-09-01_10-54-26.mp4-bee_id_8061-33630-1.png, 160, 280, varroa, 59, 148, 90, 176
2017-09-01_10-54-26.mp4-bee_id_8061-33630-1.png, 160, 280, varroa, 88, 139, 119, 174
2017-09-01_10-54-26.mp4-bee_id_8062-33660-1.png, 160, 280, varroa, 74, 119, 104, 152
2017-09-01_10-54-26.mp4-bee_id_8062-33660-1.png, 160, 280, varroa, 48, 124, 78, 161
2017-09-01_10-54-26.mp4-bee_id_8063-33705-1.png, 160, 280, varroa, 61, 111, 88, 139
2017-09-01_10-54-26.mp4-bee_id_8063-33705-1.png, 160, 280, varroa, 42, 126, 64, 157
2017-09-01_10-54-26.mp4-bee_id_8064-33765-1.png, 160, 280, varroa, 63, 104, 90, 128
2017-09-01_10-54-26.mp4-bee_id_8073-34275-1.png, 160, 280, varroa, 59, 103, 86, 123
2017-09-01_10-54-26.mp4-bee_id_8075-34305-1.png, 160, 280, varroa, 72, 114, 97, 135
2017-09-01_10-54-26.mp4-bee_id_8077-34380-1.png, 160, 280, varroa, 60, 127, 86, 145
2017-09-01_10-54-26.mp4-bee_id_8078-34470-1.png, 160, 280, varroa, 51, 165, 71, 186
2017-09-01_10-54-26.mp4-bee_id_8079-34500-1.png, 160, 280, varroa, 60, 161, 88, 178
2017-09-01_10-54-26.mp4-bee_id_8081-34890-1.png, 160, 280, varroa, 81, 136, 113, 158
2017-09-01_10-54-26.mp4-bee_id_8082-34920-1.png, 160, 280, varroa, 62, 105, 89, 125
2017-09-01_10-54-26.mp4-bee_id_8083-34935-1.png, 160, 280, varroa, 56, 98, 94, 121
2017-09-01_10-54-26.mp4-bee_id_8085-34980-1.png, 160, 280, varroa, 63, 105, 93, 130
2017-09-01_10-54-26.mp4-bee_id_8086-34995-1.png, 160, 280, varroa, 59, 114, 87, 142
2017-09-01_10-54-26.mp4-bee_id_8087-35010-1.png, 160, 280, varroa, 58, 109, 95, 133
2017-09-01_10-54-26.mp4-bee_id_8088-35025-1.png, 160, 280, varroa, 54, 121, 92, 139
2017-09-01_10-54-26.mp4-bee_id_8093-35310-1.png, 160, 280, varroa, 60, 118, 88, 138
2017-09-01_10-54-26.mp4-bee_id_8094-35325-1.png, 160, 280, varroa, 56, 107, 91, 132
2017-09-01_10-54-26.mp4-bee_id_8095-35340-1.png, 160, 280, varroa, 71, 150, 101, 178
2017-09-01_10-54-26.mp4-bee_id_8096-35355-1.png, 160, 280, varroa, 67, 157, 96, 179
2017-09-01_10-54-26.mp4-bee_id_8101-35490-1.png, 160, 280, varroa, 64, 138, 102, 165
2017-09-01_10-54-26.mp4-bee_id_8102-35505-1.png, 160, 280, varroa, 64, 112, 94, 137
2017-09-01_10-54-26.mp4-bee_id_8103-35550-1.png, 160, 280, varroa, 47, 105, 84, 130
2017-09-01_10-54-26.mp4-bee_id_8105-35580-1.png, 160, 280, varroa, 47, 118, 83, 148
2017-09-01_10-54-26.mp4-bee_id_8107-35610-1.png, 160, 280, varroa, 50, 120, 89, 144
2017-09-01_10-54-26.mp4-bee_id_8108-35715-1.png, 160, 280, varroa, 46, 153, 70, 174
2017-09-01_10-54-26.mp4-bee_id_8114-35955-1.png, 160, 280, varroa, 55, 107, 79, 127
2017-09-01_10-54-26.mp4-bee_id_8117-36030-1.png, 160, 280, varroa, 56, 116, 86, 136
2017-09-01_10-54-26.mp4-bee_id_8118-36060-1.png, 160, 280, varroa, 55, 109, 84, 129
2017-09-01_10-54-26.mp4-bee_id_8120-36165-1.png, 160, 280, varroa, 50, 107, 89, 126
2017-09-01_10-54-26.mp4-bee_id_8121-36180-1.png, 160, 280, varroa, 63, 127, 99, 143
2017-09-01_10-54-26.mp4-bee_id_8122-36195-1.png, 160, 280, varroa, 102, 127, 132, 151
2017-09-01_10-54-26.mp4-bee_id_8123-36210-1.png, 160, 280, varroa, 58, 142, 97, 163
2017-09-01_10-54-26.mp4-bee_id_8124-36270-1.png, 160, 280, varroa, 76, 104, 113, 129
2017-09-01_10-54-26.mp4-bee_id_8127-36420-1.png, 160, 280, varroa, 54, 110, 94, 138
2017-09-01_10-54-26.mp4-bee_id_8128-36435-1.png, 160, 280, varroa, 63, 97, 92, 127
2017-09-01_10-54-26.mp4-bee_id_8129-36435-1.png, 160, 280, varroa, 46, 100, 72, 122
2017-09-01_10-54-26.mp4-bee_id_8133-36510-1.png, 160, 280, varroa, 80, 156, 99, 178
2017-09-01_10-54-26.mp4-bee_id_8134-36810-1.png, 160, 280, varroa, 71, 137, 103, 165
2017-09-01_10-54-26.mp4-bee_id_8135-36840-1.png, 160, 280, varroa, 41, 93, 75, 126
2017-09-01_10-54-26.mp4-bee_id_8136-36840-1.png, 160, 280, varroa, 61, 98, 89, 129
2017-09-01_10-54-26.mp4-bee_id_8137-36945-1.png, 160, 280, varroa, 56, 101, 96, 131
2017-09-01_10-54-26.mp4-bee_id_8137-36945-1.png, 160, 280, varroa, 32, 107, 62, 132
2017-09-01_10-54-26.mp4-bee_id_8138-36960-1.png, 160, 280, varroa, 53, 105, 92, 135
2017-09-01_10-54-26.mp4-bee_id_8139-36975-1.png, 160, 280, varroa, 55, 112, 86, 132
2017-09-01_10-54-26.mp4-bee_id_8140-37080-1.png, 160, 280, varroa, 56, 116, 91, 138
2017-09-01_10-54-26.mp4-bee_id_8141-37095-1.png, 160, 280, varroa, 56, 121, 91, 143
2017-09-01_10-54-26.mp4-bee_id_8142-37110-1.png, 160, 280, varroa, 53, 115, 90, 138
2017-09-01_10-54-26.mp4-bee_id_8143-37125-1.png, 160, 280, varroa, 55, 118, 93, 136
2017-09-01_10-54-26.mp4-bee_id_8144-37275-1.png, 160, 280, varroa, 63, 148, 92, 173
2017-09-01_10-54-26.mp4-bee_id_8145-37380-1.png, 160, 280, varroa, 75, 111, 108, 146
2017-09-01_10-54-26.mp4-bee_id_8145-37380-1.png, 160, 280, varroa, 54, 114, 76, 145
2017-09-01_10-54-26.mp4-bee_id_8146-37485-1.png, 160, 280, varroa, 71, 86, 100, 114
2017-09-01_10-54-26.mp4-bee_id_8146-37485-1.png, 160, 280, varroa, 45, 93, 68, 118
2017-09-01_10-54-26.mp4-bee_id_8147-37500-1.png, 160, 280, varroa, 50, 111, 71, 137
2017-09-01_10-54-26.mp4-bee_id_8147-37500-1.png, 160, 280, varroa, 76, 107, 104, 137
2017-09-01_10-54-26.mp4-bee_id_8148-37515-1.png, 160, 280, varroa, 59, 117, 90, 142
2017-09-01_10-54-26.mp4-bee_id_8148-37515-1.png, 160, 280, varroa, 91, 112, 116, 135
2017-09-01_10-54-26.mp4-bee_id_8149-37530-1.png, 160, 280, varroa, 51, 130, 76, 159
2017-09-01_10-54-26.mp4-bee_id_8149-37530-1.png, 160, 280, varroa, 79, 125, 105, 150
2017-09-01_10-54-26.mp4-bee_id_8150-37560-1.png, 160, 280, varroa, 61, 113, 91, 142
2017-09-01_10-54-26.mp4-bee_id_8151-37575-1.png, 160, 280, varroa, 85, 101, 113, 130
2017-09-01_10-54-26.mp4-bee_id_8152-37605-1.png, 160, 280, varroa, 34, 124, 63, 162
2017-09-01_10-54-26.mp4-bee_id_8153-37620-1.png, 160, 280, varroa, 89, 135, 116, 162
2017-09-01_10-54-26.mp4-bee_id_8153-37620-1.png, 160, 280, varroa, 59, 141, 85, 165
2017-09-01_10-54-26.mp4-bee_id_8154-37620-1.png, 160, 280, varroa, 84, 120, 115, 145
2017-09-01_10-54-26.mp4-bee_id_8155-37680-1.png, 160, 280, varroa, 83, 147, 109, 169
2017-09-01_10-54-26.mp4-bee_id_8155-37680-1.png, 160, 280, varroa, 59, 147, 85, 172
2017-09-01_10-54-26.mp4-bee_id_8156-37725-1.png, 160, 280, varroa, 76, 125, 102, 149
2017-09-01_10-54-26.mp4-bee_id_8156-37725-1.png, 160, 280, varroa, 41, 130, 72, 156
2017-09-01_10-54-26.mp4-bee_id_8157-37740-1.png, 160, 280, varroa, 64, 140, 90, 165
2017-09-01_10-54-26.mp4-bee_id_8158-37755-1.png, 160, 280, varroa, 67, 133, 99, 155
2017-09-01_10-54-26.mp4-bee_id_8159-38055-1.png, 160, 280, varroa, 92, 126, 114, 151
2017-09-01_10-54-26.mp4-bee_id_8159-38055-1.png, 160, 280, varroa, 65, 131, 88, 153
2017-09-01_10-54-26.mp4-bee_id_8160-38070-1.png, 160, 280, varroa, 86, 141, 109, 161
2017-09-01_10-54-26.mp4-bee_id_8160-38070-1.png, 160, 280, varroa, 69, 143, 84, 160
2017-09-01_10-54-26.mp4-bee_id_8161-38145-1.png, 160, 280, varroa, 44, 110, 67, 133
2017-09-01_10-54-26.mp4-bee_id_8161-38145-1.png, 160, 280, varroa, 73, 94, 100, 125
2017-09-01_10-54-26.mp4-bee_id_8162-38160-1.png, 160, 280, varroa, 61, 113, 91, 135
2017-09-01_10-54-26.mp4-bee_id_8162-38160-1.png, 160, 280, varroa, 93, 107, 114, 136
