2017-09-01_3-01-01.mp4-bee_id_2243-13860-1.png, 160, 280, varroa, 62, 85, 106, 113
2017-09-01_3-01-01.mp4-bee_id_2245-18300-1.png, 160, 280, varroa, 83, 125, 111, 165
2017-09-01_3-01-01.mp4-bee_id_2245-18300-1.png, 160, 280, varroa, 36, 130, 67, 167
2017-09-01_3-01-01.mp4-bee_id_2247-18495-1.png, 160, 280, varroa, 78, 123, 110, 148
2017-09-01_3-01-01.mp4-bee_id_2247-18495-1.png, 160, 280, varroa, 44, 141, 65, 170
2017-09-01_3-01-01.mp4-bee_id_2248-19560-1.png, 160, 280, varroa, 46, 80, 76, 109
2017-09-01_3-01-01.mp4-bee_id_2248-19560-1.png, 160, 280, varroa, 82, 86, 112, 111
2017-09-01_3-01-01.mp4-bee_id_2249-19830-1.png, 160, 280, varroa, 48, 82, 74, 109
2017-09-01_3-01-01.mp4-bee_id_2249-19830-1.png, 160, 280, varroa, 81, 102, 112, 125
2017-09-01_3-01-01.mp4-bee_id_2250-20280-1.png, 160, 280, varroa, 42, 99, 71, 126
2017-09-01_3-01-01.mp4-bee_id_2250-20280-1.png, 160, 280, varroa, 80, 93, 108, 120
2017-09-01_3-01-01.mp4-bee_id_2251-21180-1.png, 160, 280, varroa, 91, 136, 115, 163
2017-09-01_3-01-01.mp4-bee_id_2252-21495-1.png, 160, 280, varroa, 96, 143, 126, 170
2017-09-01_3-01-01.mp4-bee_id_2253-22230-1.png, 160, 280, varroa, 14, 119, 48, 150
2017-09-01_3-01-01.mp4-bee_id_2256-30015-1.png, 160, 280, varroa, 70, 151, 105, 185
2017-09-01_3-01-01.mp4-bee_id_2257-42300-1.png, 160, 280, varroa, 80, 169, 112, 191
2017-09-01_3-01-01.mp4-bee_id_2257-42300-1.png, 160, 280, varroa, 72, 143, 111, 173
2017-09-01_3-01-01.mp4-bee_id_2259-43095-1.png, 160, 280, varroa, 106, 158, 130, 186
2017-09-01_3-01-01.mp4-bee_id_2259-43095-1.png, 160, 280, varroa, 91, 138, 124, 169
2017-09-01_3-01-01.mp4-bee_id_2260-43290-1.png, 160, 280, varroa, 36, 95, 66, 122
2017-09-01_3-01-01.mp4-bee_id_2261-43380-1.png, 160, 280, varroa, 64, 106, 98, 148
2017-09-01_3-01-01.mp4-bee_id_2261-43380-1.png, 160, 280, varroa, 21, 124, 47, 149
2017-09-01_3-01-01.mp4-bee_id_2262-43545-1.png, 160, 280, varroa, 59, 90, 91, 119
2017-09-01_3-01-01.mp4-bee_id_2266-44235-1.png, 160, 280, varroa, 30, 134, 58, 166
2017-09-01_3-01-01.mp4-bee_id_2267-44580-1.png, 160, 280, varroa, 71, 138, 111, 168
2017-09-01_3-01-01.mp4-bee_id_2267-44580-1.png, 160, 280, varroa, 77, 166, 114, 194
2017-09-01_3-01-01.mp4-bee_id_2269-45045-1.png, 160, 280, varroa, 72, 102, 103, 135
2017-09-01_3-01-01.mp4-bee_id_2269-45045-1.png, 160, 280, varroa, 65, 90, 92, 120
2017-09-01_3-01-01.mp4-bee_id_2270-45465-1.png, 160, 280, varroa, 60, 140, 99, 167
2017-09-01_3-01-01.mp4-bee_id_2270-45465-1.png, 160, 280, varroa, 78, 158, 114, 187
2017-09-01_3-01-01.mp4-bee_id_2271-46020-1.png, 160, 280, varroa, 85, 147, 116, 173
2017-09-01_3-01-01.mp4-bee_id_2271-46020-1.png, 160, 280, varroa, 89, 160, 129, 189
2017-09-01_3-01-01.mp4-bee_id_2272-46020-1.png, 160, 280, varroa, 50, 103, 96, 130
2017-09-01_3-01-01.mp4-bee_id_2273-46230-1.png, 160, 280, varroa, 47, 95, 74, 126
2017-09-01_3-01-01.mp4-bee_id_2273-46230-1.png, 160, 280, varroa, 30, 79, 74, 109
2017-09-01_3-01-01.mp4-bee_id_2274-46350-1.png, 160, 280, varroa, 35, 98, 66, 131
2017-09-01_3-01-01.mp4-bee_id_2274-46350-1.png, 160, 280, varroa, 24, 79, 58, 112
2017-09-01_3-01-01.mp4-bee_id_2275-46440-1.png, 160, 280, varroa, 46, 111, 87, 142
2017-09-01_3-01-01.mp4-bee_id_2275-46440-1.png, 160, 280, varroa, 33, 86, 79, 121
2017-09-01_3-01-01.mp4-bee_id_2276-46500-1.png, 160, 280, varroa, 51, 101, 98, 137
2017-09-01_3-01-01.mp4-bee_id_2276-46500-1.png, 160, 280, varroa, 44, 78, 81, 116
2017-09-01_3-01-01.mp4-bee_id_2277-46725-1.png, 160, 280, varroa, 79, 139, 103, 162
2017-09-01_3-01-01.mp4-bee_id_2277-46725-1.png, 160, 280, varroa, 92, 164, 122, 188
2017-09-01_3-01-01.mp4-bee_id_2278-46890-1.png, 160, 280, varroa, 78, 130, 112, 164
2017-09-01_3-01-01.mp4-bee_id_2279-47115-1.png, 160, 280, varroa, 62, 95, 93, 126
2017-09-01_3-01-01.mp4-bee_id_2280-47175-1.png, 160, 280, varroa, 68, 103, 103, 129
2017-09-01_3-01-01.mp4-bee_id_2283-47325-1.png, 160, 280, varroa, 63, 117, 100, 141
2017-09-01_3-01-01.mp4-bee_id_2283-47325-1.png, 160, 280, varroa, 54, 94, 90, 122
2017-09-01_3-01-01.mp4-bee_id_2284-47385-1.png, 160, 280, varroa, 66, 149, 98, 174
2017-09-01_3-01-01.mp4-bee_id_2285-47580-1.png, 160, 280, varroa, 75, 143, 129, 173
2017-09-01_3-01-01.mp4-bee_id_2285-47580-1.png, 160, 280, varroa, 95, 170, 127, 194
2017-09-01_3-01-01.mp4-bee_id_2286-47775-1.png, 160, 280, varroa, 61, 97, 105, 133
2017-09-01_3-01-01.mp4-bee_id_2286-47775-1.png, 160, 280, varroa, 51, 77, 94, 110
2017-09-01_3-01-01.mp4-bee_id_2287-47805-1.png, 160, 280, varroa, 62, 97, 95, 132
2017-09-01_3-01-01.mp4-bee_id_2287-47805-1.png, 160, 280, varroa, 43, 77, 85, 103
2017-09-01_3-01-01.mp4-bee_id_2289-47955-1.png, 160, 280, varroa, 82, 144, 115, 171
2017-09-01_3-01-01.mp4-bee_id_2289-47955-1.png, 160, 280, varroa, 101, 163, 126, 188
2017-09-01_3-01-01.mp4-bee_id_2290-48060-1.png, 160, 280, varroa, 52, 137, 89, 163
2017-09-01_3-01-01.mp4-bee_id_2290-48060-1.png, 160, 280, varroa, 61, 159, 98, 185
2017-09-01_3-01-01.mp4-bee_id_2291-48075-1.png, 160, 280, varroa, 61, 154, 94, 178
2017-09-01_3-01-01.mp4-bee_id_2291-48075-1.png, 160, 280, varroa, 67, 177, 99, 205
2017-09-01_3-01-01.mp4-bee_id_2292-48090-1.png, 160, 280, varroa, 74, 150, 112, 170
2017-09-01_3-01-01.mp4-bee_id_2292-48090-1.png, 160, 280, varroa, 90, 169, 118, 192
2017-09-01_3-01-01.mp4-bee_id_2293-48105-1.png, 160, 280, varroa, 66, 141, 98, 159
2017-09-01_3-01-01.mp4-bee_id_2293-48105-1.png, 160, 280, varroa, 82, 158, 112, 180
2017-09-01_3-01-01.mp4-bee_id_2294-48135-1.png, 160, 280, varroa, 61, 123, 93, 143
2017-09-01_3-01-01.mp4-bee_id_2294-48135-1.png, 160, 280, varroa, 76, 132, 106, 161
2017-09-01_3-01-01.mp4-bee_id_2295-48750-1.png, 160, 280, varroa, 63, 106, 92, 128
2017-09-01_3-01-01.mp4-bee_id_2295-48750-1.png, 160, 280, varroa, 58, 85, 86, 109
2017-09-01_3-01-01.mp4-bee_id_2296-48810-1.png, 160, 280, varroa, 51, 110, 92, 136
2017-09-01_3-01-01.mp4-bee_id_2296-48810-1.png, 160, 280, varroa, 50, 86, 91, 115
2017-09-01_3-01-01.mp4-bee_id_2297-48840-1.png, 160, 280, varroa, 64, 128, 101, 150
2017-09-01_3-01-01.mp4-bee_id_2297-48840-1.png, 160, 280, varroa, 52, 104, 93, 128
2017-09-01_3-01-01.mp4-bee_id_2298-48870-1.png, 160, 280, varroa, 41, 111, 73, 143
2017-09-01_3-01-01.mp4-bee_id_2298-48870-1.png, 160, 280, varroa, 40, 84, 78, 116
2017-09-01_3-01-01.mp4-bee_id_2299-48915-1.png, 160, 280, varroa, 81, 147, 112, 168
2017-09-01_3-01-01.mp4-bee_id_2299-48915-1.png, 160, 280, varroa, 96, 166, 121, 185
2017-09-01_3-01-01.mp4-bee_id_2300-48975-1.png, 160, 280, varroa, 80, 142, 115, 164
2017-09-01_3-01-01.mp4-bee_id_2300-48975-1.png, 160, 280, varroa, 90, 163, 119, 190
2017-09-01_3-01-01.mp4-bee_id_2301-48990-1.png, 160, 280, varroa, 81, 135, 109, 165
2017-09-01_3-01-01.mp4-bee_id_2301-48990-1.png, 160, 280, varroa, 104, 158, 126, 184
2017-09-01_3-01-01.mp4-bee_id_2302-49020-1.png, 160, 280, varroa, 44, 110, 79, 141
2017-09-01_3-01-01.mp4-bee_id_2302-49020-1.png, 160, 280, varroa, 33, 89, 72, 117
2017-09-01_3-01-01.mp4-bee_id_2303-49035-1.png, 160, 280, varroa, 50, 110, 79, 135
2017-09-01_3-01-01.mp4-bee_id_2303-49035-1.png, 160, 280, varroa, 40, 93, 72, 117
2017-09-01_3-01-01.mp4-bee_id_2304-49050-1.png, 160, 280, varroa, 38, 103, 75, 136
2017-09-01_3-01-01.mp4-bee_id_2304-49050-1.png, 160, 280, varroa, 32, 91, 62, 118
2017-09-01_3-01-01.mp4-bee_id_2305-49080-1.png, 160, 280, varroa, 45, 114, 80, 139
2017-09-01_3-01-01.mp4-bee_id_2305-49080-1.png, 160, 280, varroa, 32, 93, 72, 120
2017-09-01_3-01-01.mp4-bee_id_2306-49185-1.png, 160, 280, varroa, 57, 142, 94, 165
2017-09-01_3-01-01.mp4-bee_id_2306-49185-1.png, 160, 280, varroa, 59, 163, 100, 183
2017-09-01_3-01-01.mp4-bee_id_2307-49215-1.png, 160, 280, varroa, 75, 116, 113, 141
2017-09-01_3-01-01.mp4-bee_id_2307-49215-1.png, 160, 280, varroa, 67, 94, 103, 117
2017-09-01_3-01-01.mp4-bee_id_2308-49230-1.png, 160, 280, varroa, 82, 111, 114, 141
2017-09-01_3-01-01.mp4-bee_id_2308-49230-1.png, 160, 280, varroa, 69, 93, 104, 120
2017-09-01_3-01-01.mp4-bee_id_2309-49395-1.png, 160, 280, varroa, 61, 104, 97, 128
2017-09-01_3-01-01.mp4-bee_id_2309-49395-1.png, 160, 280, varroa, 42, 84, 83, 117
2017-09-01_3-01-01.mp4-bee_id_2310-49410-1.png, 160, 280, varroa, 53, 114, 79, 138
2017-09-01_3-01-01.mp4-bee_id_2310-49410-1.png, 160, 280, varroa, 39, 92, 68, 125
2017-09-01_3-01-01.mp4-bee_id_2311-49470-1.png, 160, 280, varroa, 62, 108, 106, 136
2017-09-01_3-01-01.mp4-bee_id_2311-49470-1.png, 160, 280, varroa, 57, 89, 91, 117
2017-09-01_3-01-01.mp4-bee_id_2312-49500-1.png, 160, 280, varroa, 71, 136, 111, 163
2017-09-01_3-01-01.mp4-bee_id_2312-49500-1.png, 160, 280, varroa, 75, 159, 108, 184
2017-09-01_3-01-01.mp4-bee_id_2313-49515-1.png, 160, 280, varroa, 74, 168, 106, 188
2017-09-01_3-01-01.mp4-bee_id_2313-49515-1.png, 160, 280, varroa, 67, 146, 96, 176
2017-09-01_3-01-01.mp4-bee_id_2314-49530-1.png, 160, 280, varroa, 64, 162, 106, 186
2017-09-01_3-01-01.mp4-bee_id_2314-49530-1.png, 160, 280, varroa, 67, 141, 93, 164
2017-09-01_3-01-01.mp4-bee_id_2315-49635-1.png, 160, 280, varroa, 53, 88, 82, 122
2017-09-01_3-01-01.mp4-bee_id_2315-49635-1.png, 160, 280, varroa, 45, 70, 71, 98
2017-09-01_3-01-01.mp4-bee_id_2316-49710-1.png, 160, 280, varroa, 55, 117, 94, 148
2017-09-01_3-01-01.mp4-bee_id_2317-49725-1.png, 160, 280, varroa, 44, 110, 74, 142
2017-09-01_3-01-01.mp4-bee_id_2317-49725-1.png, 160, 280, varroa, 36, 90, 67, 116
2017-09-01_3-01-01.mp4-bee_id_2318-49740-1.png, 160, 280, varroa, 57, 132, 98, 163
2017-09-01_3-01-01.mp4-bee_id_2318-49740-1.png, 160, 280, varroa, 54, 117, 88, 141
2017-09-01_3-01-01.mp4-bee_id_2319-49830-1.png, 160, 280, varroa, 75, 132, 116, 170
2017-09-01_3-01-01.mp4-bee_id_2320-49890-1.png, 160, 280, varroa, 79, 143, 110, 164
2017-09-01_3-01-01.mp4-bee_id_2321-49905-1.png, 160, 280, varroa, 87, 155, 124, 178
2017-09-01_3-01-01.mp4-bee_id_2321-49905-1.png, 160, 280, varroa, 81, 131, 115, 153
2017-09-01_3-01-01.mp4-bee_id_2322-50085-1.png, 160, 280, varroa, 48, 75, 93, 112
2017-09-01_3-01-01.mp4-bee_id_2322-50085-1.png, 160, 280, varroa, 62, 94, 98, 128
2017-09-01_3-01-01.mp4-bee_id_2323-50100-1.png, 160, 280, varroa, 54, 137, 90, 159
2017-09-01_3-01-01.mp4-bee_id_2323-50100-1.png, 160, 280, varroa, 45, 114, 74, 134
2017-09-01_3-01-01.mp4-bee_id_2324-50115-1.png, 160, 280, varroa, 51, 115, 93, 146
2017-09-01_3-01-01.mp4-bee_id_2324-50115-1.png, 160, 280, varroa, 39, 102, 73, 128
2017-09-01_3-01-01.mp4-bee_id_2325-50145-1.png, 160, 280, varroa, 51, 149, 83, 173
2017-09-01_3-01-01.mp4-bee_id_2325-50145-1.png, 160, 280, varroa, 60, 169, 88, 198
2017-09-01_3-01-01.mp4-bee_id_2326-50160-1.png, 160, 280, varroa, 73, 171, 117, 192
2017-09-01_3-01-01.mp4-bee_id_2326-50160-1.png, 160, 280, varroa, 69, 141, 100, 173
2017-09-01_3-01-01.mp4-bee_id_2327-50220-1.png, 160, 280, varroa, 96, 150, 131, 178
2017-09-01_3-01-01.mp4-bee_id_2327-50220-1.png, 160, 280, varroa, 92, 128, 123, 155
2017-09-01_3-01-01.mp4-bee_id_2328-50280-1.png, 160, 280, varroa, 62, 156, 94, 183
2017-09-01_3-01-01.mp4-bee_id_2329-50400-1.png, 160, 280, varroa, 94, 108, 111, 134
2017-09-01_3-01-01.mp4-bee_id_2329-50400-1.png, 160, 280, varroa, 114, 114, 130, 143
2017-09-01_3-01-01.mp4-bee_id_2330-50445-1.png, 160, 280, varroa, 44, 106, 70, 133
2017-09-01_3-01-01.mp4-bee_id_2331-50460-1.png, 160, 280, varroa, 53, 104, 76, 137
2017-09-01_3-01-01.mp4-bee_id_2331-50460-1.png, 160, 280, varroa, 45, 90, 67, 112
2017-09-01_3-01-01.mp4-bee_id_2332-50490-1.png, 160, 280, varroa, 52, 112, 85, 144
2017-09-01_3-01-01.mp4-bee_id_2332-50490-1.png, 160, 280, varroa, 48, 93, 73, 116
2017-09-01_3-01-01.mp4-bee_id_2333-50505-1.png, 160, 280, varroa, 85, 131, 115, 157
2017-09-01_3-01-01.mp4-bee_id_2333-50505-1.png, 160, 280, varroa, 92, 155, 120, 181
2017-09-01_3-01-01.mp4-bee_id_2334-50595-1.png, 160, 280, varroa, 74, 96, 119, 129
2017-09-01_3-01-01.mp4-bee_id_2335-50715-1.png, 160, 280, varroa, 53, 106, 89, 143
2017-09-01_3-01-01.mp4-bee_id_2335-50715-1.png, 160, 280, varroa, 45, 87, 81, 117
2017-09-01_3-01-01.mp4-bee_id_2336-50775-1.png, 160, 280, varroa, 25, 98, 58, 128
2017-09-01_3-01-01.mp4-bee_id_2338-50880-1.png, 160, 280, varroa, 86, 99, 119, 129
2017-09-01_3-01-01.mp4-bee_id_2339-50925-1.png, 160, 280, varroa, 65, 137, 101, 161
2017-09-01_3-01-01.mp4-bee_id_2339-50925-1.png, 160, 280, varroa, 78, 158, 113, 182
2017-09-01_3-01-01.mp4-bee_id_2340-50940-1.png, 160, 280, varroa, 52, 143, 87, 169
2017-09-01_3-01-01.mp4-bee_id_2340-50940-1.png, 160, 280, varroa, 60, 169, 95, 200
2017-09-01_3-01-01.mp4-bee_id_2341-50955-1.png, 160, 280, varroa, 62, 153, 93, 182
2017-09-01_3-01-01.mp4-bee_id_2341-50955-1.png, 160, 280, varroa, 70, 174, 104, 205
2017-09-01_3-01-01.mp4-bee_id_2342-50970-1.png, 160, 280, varroa, 77, 118, 106, 150
2017-09-01_3-01-01.mp4-bee_id_2342-50970-1.png, 160, 280, varroa, 87, 146, 114, 172
2017-09-01_3-01-01.mp4-bee_id_2343-50985-1.png, 160, 280, varroa, 84, 130, 103, 155
2017-09-01_3-01-01.mp4-bee_id_2343-50985-1.png, 160, 280, varroa, 89, 152, 123, 178
2017-09-01_3-01-01.mp4-bee_id_2344-51195-1.png, 160, 280, varroa, 73, 128, 105, 153
2017-09-01_3-01-01.mp4-bee_id_2345-51540-1.png, 160, 280, varroa, 40, 105, 69, 127
2017-09-01_3-01-01.mp4-bee_id_2345-51540-1.png, 160, 280, varroa, 37, 82, 63, 106
2017-09-01_3-01-01.mp4-bee_id_2346-51810-1.png, 160, 280, varroa, 60, 108, 91, 137
2017-09-01_3-01-01.mp4-bee_id_2346-51810-1.png, 160, 280, varroa, 43, 84, 78, 121
2017-09-01_3-01-01.mp4-bee_id_2347-51840-1.png, 160, 280, varroa, 72, 144, 100, 174
2017-09-01_3-01-01.mp4-bee_id_2348-51885-1.png, 160, 280, varroa, 65, 141, 100, 165
2017-09-01_3-01-01.mp4-bee_id_2348-51885-1.png, 160, 280, varroa, 65, 164, 107, 188
2017-09-01_3-01-01.mp4-bee_id_2349-51900-1.png, 160, 280, varroa, 68, 136, 101, 165
2017-09-01_3-01-01.mp4-bee_id_2349-51900-1.png, 160, 280, varroa, 84, 152, 107, 181
2017-09-01_3-01-01.mp4-bee_id_2350-52065-1.png, 160, 280, varroa, 65, 103, 94, 132
2017-09-01_3-01-01.mp4-bee_id_2351-52290-1.png, 160, 280, varroa, 68, 136, 93, 162
2017-09-01_3-01-01.mp4-bee_id_2352-52410-1.png, 160, 280, varroa, 46, 122, 79, 148
2017-09-01_3-01-01.mp4-bee_id_2352-52410-1.png, 160, 280, varroa, 44, 103, 66, 125
2017-09-01_3-01-01.mp4-bee_id_2353-52410-1.png, 160, 280, varroa, 90, 91, 112, 128
2017-09-01_3-01-01.mp4-bee_id_2353-52410-1.png, 160, 280, varroa, 38, 125, 76, 154
2017-09-01_3-01-01.mp4-bee_id_2355-52710-1.png, 160, 280, varroa, 50, 145, 87, 165
2017-09-01_3-01-01.mp4-bee_id_2356-52755-1.png, 160, 280, varroa, 47, 145, 77, 177
2017-09-01_3-01-01.mp4-bee_id_2358-52905-1.png, 160, 280, varroa, 37, 114, 82, 153
2017-09-01_3-01-01.mp4-bee_id_2358-52905-1.png, 160, 280, varroa, 33, 90, 75, 127
2017-09-01_3-01-01.mp4-bee_id_2359-53040-1.png, 160, 280, varroa, 78, 137, 115, 166
2017-09-01_3-01-01.mp4-bee_id_2359-53040-1.png, 160, 280, varroa, 87, 165, 114, 182
2017-09-01_3-01-01.mp4-bee_id_2360-53445-1.png, 160, 280, varroa, 53, 115, 86, 140
2017-09-01_3-01-01.mp4-bee_id_2360-53445-1.png, 160, 280, varroa, 49, 98, 73, 125
